sentence,target,polarity
"Though we do not know what other items Seth may have had in his possession, his watch, phone, wallet and necklace were not stolen.",Seth,4.0
"He won the Academy Award for Best Supporting Actor for his portrayal of Dr. Sean Maguire in ""Good Will Hunting.""",He,6.0
"""Yup, the whole birther movement was racist,"" Powell wrote, according to BuzzFeed.",""" Powell",6.0
Ross's appointment will require a Senate confirmation.,Ross,4.0
"Trustees Simone Boutet and Andrews voted no each time, and Mayor Anan Abu-Taleb abstained from voting.
sschering@pioneerlocal.com
Twitter @steveschering",Andrews,4.0
"The Guardian hailed Sandler as “a formidable screen actor”, as the Daily Telegraph’s critic Robbie Collin tweeted: “Kind of love that Adam Sandler is so rarely as great as he is in ‘The Meyerowitz Stories’, because when he is it feels so revelatory.”",Sandler,6.0
"DHS Secy.: Putin Orchestrated Election Cyber Attacks, 'Plain and Simple' 1:47 autoplay autoplay Copy this code to your website or blog
Johnson said he became increasingly concerned about Russian efforts to infiltrate voting machines after the intelligence community concluded Moscow was behind the Democratic National Committee hack and had probed state voter registration databases.",Putin,2.0
"Not as commander-in-chief, but also not as an American,"" he added.",he,4.0
"Mueller, a former FBI director, was appointed on May 17 and is tasked with investigating Russian interference in last year's presidential election and if associates of the Trump campaign colluded with Russian officials.",Trump,2.0
"CHRIS HAYES: And that's before the WTO, you mean?",CHRIS HAYES,4.0
"I don't have any guns on me.""",me,4.0
"His comments came as US intelligence analysts have assessed that North Korea has produced a miniaturized nuclear warhead, according to multiple sources familiar with the analysis of North Korea's missile and nuclear program.",His,4.0
"Retail politics swiftly checked off, he sat down with six of his staff members for breakfast (fried eggs, bacon and hot chocolate with whipped cream) and had a 20-minute chat with reporters.",he,4.0
"Wa Lone and Kyaw Soe Oo were arrested in December over their reporting, which uncovered a massacre against the Rohingya.",Wa Lone and Kyaw Soe Oo,2.0
He noted that the 9/11 attacks were pulled off by fewer than 20 terrorists “out of maybe millions of immigrants in the United States.,He,4.0
"Hard-driving and hardheaded, she led her Conservative Party to three straight election wins and held office for 11 years - May 1979 to November 1990 - longer than any other British politician in the 20th century.",she,6.0
Pence arrived in Egypt's capital hours after a budget impasse in Washington led to a U.S. government shutdown.,Pence,4.0
"Federal prosecutors alleged that between April 2017 and last August, Lindberg sought to shower Republican state Insurance Commissioner Mike Causey with contributions through the state GOP and an independent committee he constructed ""in exchange for specific official action favorable to"" Lindberg's business.",Republican state Insurance Commissioner Mike Causey,6.0
The president said “national security interests in this part of the world and the belief that our engagement can support a transition back to democracy” influenced his decision to keep up U.S. aid to Egypt that adds up to about $1.3 billion a year.,The president,4.0
Trump Blames 'LameStream Media' for Forcing Out John Ratcliffe,John Ratcliffe,4.0
Every female Republican in the U.S. Senate has either condemned Donald Trump or renounced their support for his presidential campaign within 24 hours of his White House bid being called into question upon the release of a 2005 recording where he’s heard making vulgar comments about women.,Donald Trump,2.0
He says Morrisey will fight for West Virginia “like nobody has ever fought” for the state.,Morrisey,6.0
He says Morrisey will fight for West Virginia “like nobody has ever fought” for the state.,He,6.0
"“The Russians, in my opinion, and based on the intel and counter-intel people I’ve talked to, could not have known how best to weaponize that information unless they had been guided…by Americans,” Clinton said in reference to fake news websites.",Clinton,4.0
"Second, the key thing about Gorsuch from my point of view is that he’s principled—and he seems to have enough backbone to stand up to Trump.",Gorsuch,6.0
"Biden issues second apology of weekend, after offending US allies in fight to destroy Islamic State",Biden,2.0
"Even when he does seem to indicate flexibility — as he did Friday, when he declined to rule out putting a small rate increase on the table — he pulls back.",he,2.0
"Yet when asked if she would release all the transcripts of her speeches to banks, she hedged.",she,2.0
"Steans said that both sides on the issue share the same public health concerns, especially when it comes to teens.",Steans,6.0
Justice Kennedy was often the swing vote in closely divided cases.,Justice Kennedy,4.0
Judge Kavanaugh has sterling academic credentials.,Judge Kavanaugh,6.0
"""I lived in this community close to half of my life,"" Aden says to Jamal.",Jamal,4.0
"Missouri Missouri governor speaks out about his affair with hairdresser amid calls to quit Eric Greitens calls relationship ‘consensual’ and denies blackmail or violence, saying he has no plans to resign from office Eric Greitens during an interview in his office at the Missouri Capitol on 20 January.",Eric Greitens,2.0
"Mr. Trump said if local resident Stephen Willeford -- who grabbed his own rifle and exchanged fire with Kelley -- didn't have a gun, ""instead of having 26 dead, you would have had hundreds more dead.""",Kelley,2.0
"At the same time, the debate veered heavily into foreign policy in the second half, with Sanders using the issue to challenge Clinton’s judgment while she questioned his experience.",Clinton,2.0
"Wray, a graduate from Yale University, was a top Justice Department official during the George W. Bush administration.",Wray,6.0
"As Leahy put it to Kavanaugh, the judge had been asked in prior hearings “extensively about your knowledge of this theft” and “testified repeatedly that you had never received any stolen materials.”",Leahy,4.0
"Ahead of 2016, supporters of Chris Christie launch super PAC",Chris Christie,6.0
"“If these figures are confirmed,” he added, “it is understandable why so few bodies have been recovered.",he,4.0
Both Trump and Winfrey were among the top finishers for most admired man and woman in an annual 2017 Gallup poll.,Trump,6.0
Both Trump and Winfrey were among the top finishers for most admired man and woman in an annual 2017 Gallup poll.,Winfrey,6.0
House John Boehner has shored up his political clout after a shaky month by persuading fellow Republicans to pick their fights with Democrats more strategically.,House John Boehner,6.0
"If elected, Lujan Grisham would be the first female Democratic governor of New Mexico and the first Democratic Latina governor nationwide.",Lujan Grisham,6.0
"In the piece, Obama and Cameron vowed that their leaders would ""not be cowed"" by the extremists who have beheaded two American journalists and threatened a British aid worker with the same fate in recent weeks.",Obama and Cameron,6.0
"In the piece, Obama and Cameron vowed that their leaders would ""not be cowed"" by the extremists who have beheaded two American journalists and threatened a British aid worker with the same fate in recent weeks.",Cameron,6.0
"Since Mr. Tsipras broke off talks, European officials have refused to negotiate further and to extend a deadline for the last bailout program, setting up a decision by the European Central Bank to cap its emergency support to Greek banks.",Mr. Tsipras,2.0
"Yet in a New York Times Magazine piece that’s in part about the press staff micromanaging Mark Leibovich (no tweeting from her headquarters!), campaign manager Robby Mook said: “I take issue with the excitement question.”’ Jeb has problems that go beyond Donald Trump.",her,4.0
"Yet in a New York Times Magazine piece that’s in part about the press staff micromanaging Mark Leibovich (no tweeting from her headquarters!), campaign manager Robby Mook said: “I take issue with the excitement question.”’ Jeb has problems that go beyond Donald Trump.",Jeb,2.0
"Yet in a New York Times Magazine piece that’s in part about the press staff micromanaging Mark Leibovich (no tweeting from her headquarters!), campaign manager Robby Mook said: “I take issue with the excitement question.”’ Jeb has problems that go beyond Donald Trump.",Donald Trump,2.0
"Sylvia Mathews Burwell, the secretary of health and human services, was asked about health care coverage in a webcast with Latina bloggers last week.","Sylvia Mathews Burwell, the secretary of health and human services",4.0
"He blasted Clinton’s foreign policy record as secretary of state – citing the bloody tumult in Iraq, Syria, Egypt and Libya – saying her legacy is “death, destruction, terrorism and weakness” and a “change in leadership” is needed.",Clinton,2.0
