sentence,target,target_from,target_to,polarity
"Though we do not know what other items Seth may have had in his possession, his watch, phone, wallet and necklace were not stolen.",Seth,39,43,4.0
"He won the Academy Award for Best Supporting Actor for his portrayal of Dr. Sean Maguire in ""Good Will Hunting.""",He,0,2,6.0
"""Yup, the whole birther movement was racist,"" Powell wrote, according to BuzzFeed.",""" Powell",44,52,6.0
Ross's appointment will require a Senate confirmation.,Ross,0,4,4.0
"Trustees Simone Boutet and Andrews voted no each time, and Mayor Anan Abu-Taleb abstained from voting.
sschering@pioneerlocal.com
Twitter @steveschering",Andrews,27,34,4.0
"The Guardian hailed Sandler as “a formidable screen actor”, as the Daily Telegraph’s critic Robbie Collin tweeted: “Kind of love that Adam Sandler is so rarely as great as he is in ‘The Meyerowitz Stories’, because when he is it feels so revelatory.”",Sandler,20,27,6.0
"DHS Secy.: Putin Orchestrated Election Cyber Attacks, 'Plain and Simple' 1:47 autoplay autoplay Copy this code to your website or blog
Johnson said he became increasingly concerned about Russian efforts to infiltrate voting machines after the intelligence community concluded Moscow was behind the Democratic National Committee hack and had probed state voter registration databases.",Putin,11,16,2.0
"Not as commander-in-chief, but also not as an American,"" he added.",he,57,59,4.0
"Mueller, a former FBI director, was appointed on May 17 and is tasked with investigating Russian interference in last year's presidential election and if associates of the Trump campaign colluded with Russian officials.",Trump,172,177,2.0
"CHRIS HAYES: And that's before the WTO, you mean?",CHRIS HAYES,0,11,4.0
"I don't have any guns on me.""",me,25,27,4.0
"His comments came as US intelligence analysts have assessed that North Korea has produced a miniaturized nuclear warhead, according to multiple sources familiar with the analysis of North Korea's missile and nuclear program.",His,0,3,4.0
"Retail politics swiftly checked off, he sat down with six of his staff members for breakfast (fried eggs, bacon and hot chocolate with whipped cream) and had a 20-minute chat with reporters.",he,37,39,4.0
"Wa Lone and Kyaw Soe Oo were arrested in December over their reporting, which uncovered a massacre against the Rohingya.",Wa Lone and Kyaw Soe Oo,0,23,2.0
He noted that the 9/11 attacks were pulled off by fewer than 20 terrorists “out of maybe millions of immigrants in the United States.,He,0,2,4.0
"Hard-driving and hardheaded, she led her Conservative Party to three straight election wins and held office for 11 years - May 1979 to November 1990 - longer than any other British politician in the 20th century.",she,29,32,6.0
Pence arrived in Egypt's capital hours after a budget impasse in Washington led to a U.S. government shutdown.,Pence,0,5,4.0
"Federal prosecutors alleged that between April 2017 and last August, Lindberg sought to shower Republican state Insurance Commissioner Mike Causey with contributions through the state GOP and an independent committee he constructed ""in exchange for specific official action favorable to"" Lindberg's business.",Republican state Insurance Commissioner Mike Causey,95,146,6.0
The president said “national security interests in this part of the world and the belief that our engagement can support a transition back to democracy” influenced his decision to keep up U.S. aid to Egypt that adds up to about $1.3 billion a year.,The president,0,13,4.0
Trump Blames 'LameStream Media' for Forcing Out John Ratcliffe,John Ratcliffe,48,62,4.0
Every female Republican in the U.S. Senate has either condemned Donald Trump or renounced their support for his presidential campaign within 24 hours of his White House bid being called into question upon the release of a 2005 recording where he’s heard making vulgar comments about women.,Donald Trump,64,76,2.0
He says Morrisey will fight for West Virginia “like nobody has ever fought” for the state.,Morrisey,8,16,6.0
He says Morrisey will fight for West Virginia “like nobody has ever fought” for the state.,He,0,2,6.0
"“The Russians, in my opinion, and based on the intel and counter-intel people I’ve talked to, could not have known how best to weaponize that information unless they had been guided…by Americans,” Clinton said in reference to fake news websites.",Clinton,197,204,4.0
