sentence,target,polarity
"In the 2015 Conservative Political Action Conference straw poll at the end of February, Cruz came in third behind Walker and Kentucky Sen.",Cruz,4.0
“He was willing to meet with industry to try to make less work for hand surgeons.”,He,6.0
"""As far as the truck rental goes, those interviews are being conducted and ... there was certainly nothing unusual enough to cause anyone to call,"" Miller said.",Miller,4.0
"Then Trump didn’t actually let Priebus be a real chief of staff So Priebus ended up being given the “buck stops here” job of chief of staff, but lacked the stature or experience to actually perform well in it.",Priebus,2.0
"Then Trump didn’t actually let Priebus be a real chief of staff So Priebus ended up being given the “buck stops here” job of chief of staff, but lacked the stature or experience to actually perform well in it.",Trump,2.0
The boy will appear in court in mid July to appeal his deportation.,The boy,4.0
"""We learn about Columbus landing in 1492 and it’s as if nothing happened for over 100 years until the Pilgrims landed,"" Mann added.",""" Mann",4.0
"The statement says Johnson is expected to meet with Vice President Mike Pence, national security adviser John Bolton and other senior administration officials as well as congressional foreign policy leaders.",Johnson,4.0
CNN declared the race a runoff between Ossoff and Handel shortly after midnight.,Handel,4.0
CNN declared the race a runoff between Ossoff and Handel shortly after midnight.,Ossoff,4.0
"An online search for churches in Stockton did not find the Tabernacle, the church said.",Stockton,4.0
"Obama task force urges overhaul of NSA spy tactics, keeps NSA director and chief cyber commander job as one",Obama,4.0
"MORGAN: Yes, we- we've been--
MARGARET BRENNAN: Okay.",MORGAN,4.0
He noted that trains were the mode of transportation that first carried Bush to his service as a naval aviator in World War II and back home again.,He,4.0
The Obama administration has attempted to steer clear of attacking Assad’s regime because they argue it could embroil the U.S. in direct conflict with Russia and Iran.,Assad,2.0
He asked Trump to call on Republicans to repeal Obamacare in early July if they cannot reach an agreement on a comprehensive plan by then.,He,4.0
"For the second day in a row, he accused groups like the Club for Growth, Heritage Action and Americans for Prosperity of reflexively opposing a reasonable plan to try to raise their profiles and improve their fund-raising.",he,2.0
"At an explosive rally in Michigan on Thursday, Trump mocked Schiff as having the ""smallest, thinnest neck I've ever seen,"" and someone who is ""not a long-ball hitter.""",Schiff,2.0
"“She had quite the following,” said her sister Alysia Vanitzian.",Vanitzian,4.0
"As Nancy Bobo, 60, stood with other Obama supporters, she wondered aloud where the supporters of Mr. Romney were.",Obama,6.0
Hurricane Irma poses special risks for Florida senior citizens,Hurricane Irma,2.0
"Over the course of his acclaimed surgical career at Johns Hopkins Medical Center in Baltimore, he earned the moniker “Gentle Ben.”",he,6.0
"As Gianforte moved on top of Jacobs, he began yelling something to the effect of, “I'm sick and tired of this!”",Gianforte,2.0
"Image copyright Metropolitan Police Image caption Maxwell pleaded guilty to a number of terrorism offences
His wi-fi password was ""tiocfaidh1"" - a derivation of the Irish republican phrase ""tiocfaidh ar la"", or ""our day will come"".",Maxwell,2.0
"Kasich, meanwhile, has taken a less confrontational approach in the race, casting himself as a uniting force and touting his economic record as governor.",Kasich,6.0
"Things could get really ugly Already, in recent days, reports indicated that President Trump is musing about firing Mueller as special counsel, and Trump allies in the media argued that he should do so.",President Trump,2.0
She was the first lawmaker to visit federal prisons housing migrant children who were taken from their parents or carers during Trump’s family separation initiative.,She,6.0
"“In a call on Saturday with a Fox News executive, Lewandowski stated that Megyn had a ‘rough couple of days after that last debate’ and he ‘would hate to have her go through that again,’” a Fox News statement said late Tuesday.",Lewandowski,6.0
