sentence,target,target_from,target_to,polarity
"In the 2015 Conservative Political Action Conference straw poll at the end of February, Cruz came in third behind Walker and Kentucky Sen.",Cruz,88,92,4.0
“He was willing to meet with industry to try to make less work for hand surgeons.”,He,1,3,6.0
"""As far as the truck rental goes, those interviews are being conducted and ... there was certainly nothing unusual enough to cause anyone to call,"" Miller said.",Miller,148,154,4.0
"Then Trump didn’t actually let Priebus be a real chief of staff So Priebus ended up being given the “buck stops here” job of chief of staff, but lacked the stature or experience to actually perform well in it.",Priebus,31,38,2.0
"Then Trump didn’t actually let Priebus be a real chief of staff So Priebus ended up being given the “buck stops here” job of chief of staff, but lacked the stature or experience to actually perform well in it.",Trump,5,10,2.0
The boy will appear in court in mid July to appeal his deportation.,The boy,0,7,4.0
"""We learn about Columbus landing in 1492 and it’s as if nothing happened for over 100 years until the Pilgrims landed,"" Mann added.",""" Mann",118,124,4.0
"The statement says Johnson is expected to meet with Vice President Mike Pence, national security adviser John Bolton and other senior administration officials as well as congressional foreign policy leaders.",Johnson,19,26,4.0
CNN declared the race a runoff between Ossoff and Handel shortly after midnight.,Handel,50,56,4.0
CNN declared the race a runoff between Ossoff and Handel shortly after midnight.,Ossoff,39,45,4.0
"An online search for churches in Stockton did not find the Tabernacle, the church said.",Stockton,33,41,4.0
"Obama task force urges overhaul of NSA spy tactics, keeps NSA director and chief cyber commander job as one",Obama,0,5,4.0
"MORGAN: Yes, we- we've been--
MARGARET BRENNAN: Okay.",MORGAN,0,6,4.0
He noted that trains were the mode of transportation that first carried Bush to his service as a naval aviator in World War II and back home again.,He,0,2,4.0
The Obama administration has attempted to steer clear of attacking Assad’s regime because they argue it could embroil the U.S. in direct conflict with Russia and Iran.,Assad,67,72,2.0
He asked Trump to call on Republicans to repeal Obamacare in early July if they cannot reach an agreement on a comprehensive plan by then.,He,0,2,4.0
"For the second day in a row, he accused groups like the Club for Growth, Heritage Action and Americans for Prosperity of reflexively opposing a reasonable plan to try to raise their profiles and improve their fund-raising.",he,29,31,2.0
"At an explosive rally in Michigan on Thursday, Trump mocked Schiff as having the ""smallest, thinnest neck I've ever seen,"" and someone who is ""not a long-ball hitter.""",Schiff,60,66,2.0
"“She had quite the following,” said her sister Alysia Vanitzian.",Vanitzian,54,63,4.0
"As Nancy Bobo, 60, stood with other Obama supporters, she wondered aloud where the supporters of Mr. Romney were.",Obama,36,41,6.0
Hurricane Irma poses special risks for Florida senior citizens,Hurricane Irma,0,14,2.0
"Over the course of his acclaimed surgical career at Johns Hopkins Medical Center in Baltimore, he earned the moniker “Gentle Ben.”",he,95,97,6.0
"As Gianforte moved on top of Jacobs, he began yelling something to the effect of, “I'm sick and tired of this!”",Gianforte,3,12,2.0
"Image copyright Metropolitan Police Image caption Maxwell pleaded guilty to a number of terrorism offences
His wi-fi password was ""tiocfaidh1"" - a derivation of the Irish republican phrase ""tiocfaidh ar la"", or ""our day will come"".",Maxwell,50,57,2.0
"Kasich, meanwhile, has taken a less confrontational approach in the race, casting himself as a uniting force and touting his economic record as governor.",Kasich,0,6,6.0
"Things could get really ugly Already, in recent days, reports indicated that President Trump is musing about firing Mueller as special counsel, and Trump allies in the media argued that he should do so.",President Trump,77,92,2.0
She was the first lawmaker to visit federal prisons housing migrant children who were taken from their parents or carers during Trump’s family separation initiative.,She,0,3,6.0
"“In a call on Saturday with a Fox News executive, Lewandowski stated that Megyn had a ‘rough couple of days after that last debate’ and he ‘would hate to have her go through that again,’” a Fox News statement said late Tuesday.",Lewandowski,50,61,6.0
"Michael Hayden on Trump: If someone else said that outside the hall, he’d be in the back of a police wagon https://t.co/4DFkNks2Kj — The Situation Room (@CNNSitRoom) August 9, 2016 “It suggests either a very bad taste reference to political assassination and an attempt at humor or an incredible insensitivity … to the prevalence of a political assassination inside of American history and how that is a topic that we don’t ever come close to, even when we think we’re trying to be light-hearted,” the ex-CIA leader said.",Michael Hayden,0,14,4.0
"""When he says, ‘Let’s make America great again,' that is code for, ‘Let’s take America backwards.’” How to approach Trump is only one part of the equation Clinton now confronts as she moves from the primary to the general.",Trump,116,121,2.0
"And everything he was accused of, I’ve never seen, so I am basing on what my knowledge of Jeff Sessions is and I think he’ll be fair and very deliberate in what he does [as attorney general].”",Jeff Sessions,90,103,6.0
"Read more about Nicaragua's crisis:
The demonstrators in the Central American country first rallied against planned changes to the country's social security system, but the protests soon escalated to include the demand for President Ortega to resign.",President Ortega,223,239,2.0
"Trump, in asking his supporters to get out and vote for Blackburn, assured the crowd that Blackburn is ""a vote for me and everything we stand for.""",Trump,0,5,6.0
Warren took to Twitter to tip her hat to Booker's selfie game after the two posed together with a young woman while campaigning last month in South Carolina.,Warren,0,6,6.0
But it doesn't matter that Trump said something insane and destructive.,Trump,27,32,2.0
"LUCAS: Basically, a case like Cohen's is very politically charged.",LUCAS,0,5,4.0
"Former New York Times assistant managing editor Jim Roberts quoted McAuliffe as saying: “There are too many guns on the street…we worry about this every day for all of our citizens,” and BuzzFeed DC editor Sarah Mimms tweeted:
VA Gov.",Mimms,212,217,4.0
"Former New York Times assistant managing editor Jim Roberts quoted McAuliffe as saying: “There are too many guns on the street…we worry about this every day for all of our citizens,” and BuzzFeed DC editor Sarah Mimms tweeted:
VA Gov.",McAuliffe,67,76,6.0
"Mr. Rubio was on the hot seat to prove that despite his short political career and lack of major accomplishments in the Senate, he has what it takes to be president.",Mr. Rubio,0,9,2.0
"Simply put, President Trump is right to say that sports stars like Kaepernick aren’t helping the nation’s racial divide when they take a knee in protest of America’s cops.",Kaepernick,67,77,2.0
"Simply put, President Trump is right to say that sports stars like Kaepernick aren’t helping the nation’s racial divide when they take a knee in protest of America’s cops.",President Trump,12,27,6.0
"“And remember, Meryl Streep introduced Hillary Clinton at her convention, and a lot of these people supported Hillary,” Mr. Trump said, referring to Ms. Streep’s remarks at the Democratic National Convention last summer on behalf of his opponent, Mrs. Clinton.",Mr. Trump,120,129,4.0
"The U.S. may have the arsenal to deliver on Trump’s threat to deliver fire and fury to North Korea, but Kim has a hostage in millions South Koreans who would be killed before Kim’s weaponry would be neutralized.",Trump,44,49,2.0
"The U.S. may have the arsenal to deliver on Trump’s threat to deliver fire and fury to North Korea, but Kim has a hostage in millions South Koreans who would be killed before Kim’s weaponry would be neutralized.",Kim,104,107,2.0
"Trump called Streep ""one of the most over-rated actresses in Hollywood"" in a tweet Monday morning calling her a ""Hillary flunky who lost big.""",Hillary,113,120,2.0
Kenneth Feld became visibly emotional while discussing the decision with a reporter.,Kenneth Feld,0,12,4.0
"Séamus Lawless, 39, from Bray, was part of a team of climbers who reached the peak on Thursday.",Séamus Lawless,0,14,6.0
"""I was blind-sided,"" Christie said Thursday, claiming Kelly ""lied"" to him when he asked senior staffers weeks ago about the lane closures.",Kelly,54,59,2.0
"Obama, who was elected as the first black editor of the Harvard Law Review in 1990, sought in his article to imbue his case with personal meaning, writing that his push toward eliminating mandatory minimum sentences and offering clemency to non-violent drug offenders was informed by his own history.",his,94,97,6.0
"After Trump retweeted the report, she was asked about the information included in the article.",Trump,6,11,4.0
"In March it was alleged there were no “walls of separation” in the 3,500 square feet of office space in Knoxville, Tennessee that in 2017 and 2018 housed two political action committees (PACs), two private consulting firms, and at least 12 congressional campaigns committees, all controlled or run by Chakrabarti.",Chakrabarti,301,312,2.0
"Whether or not one person interrupted another depends on whom you ask, according to new research from Stanford’s Katherine Hilton, a doctoral candidate in linguistics.",Katherine,113,122,4.0
"“As all-important as the fight against racial discrimination was then, and remains today, know this: My commitment to confronting discrimination based on sexual orientation or gender identity runs just as deep,” he said.",he,212,214,6.0
"Lofchie objected to Smith's appointment as vice chairwoman of the Public Health, Safety and Transportation Committee, which he also was appointed to.",Smith,20,25,2.0
"It is to end the injustice,' "" Page told WCCO-TV in January.",""" Page",29,35,6.0
"“He’s going to be on the Supreme Court with a huge taint and a big asterisk after his name,” Hirono said on ABC’s “This Week.”",He,1,3,2.0
"""The science has clearly hardened since the Climate Change Act was agreed,"" he said.",he,76,78,4.0
The painting is part of a series Thomas created that reimagines historical figures socializing in various contexts.,Thomas,33,39,6.0
