model,sentence_index,sentence,gold_target,match_tier,matched_text,matched_source,selected_targets,selected_target_details,resolved_entities,resolved_entity_details,unresolved_mentions
en_core_web_trf,0,Winner wrote that she had a 30-minute private meeting with the Republican lawmaker’s state policy director.,Winner,EXACT,Winner,selected_target,"[""Winner"",""a 30-minute private meeting with the Republican lawmaker’s state policy director""]","[{""target"":""Winner"",""role"":""subject"",""event"":""wrote"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a 30-minute private meeting with the Republican lawmaker’s state policy director"",""role"":""object"",""event"":""had"",""confidence"":""medium"",""embedded_entities"":[""Republican""]}]","[""Winner"",""Republican""]","[{""canonical_id"":""winner"",""canonical_name"":""Winner"",""entity_type"":""PERSON"",""mentions"":[""Winner"",""she""]},{""canonical_id"":""republican"",""canonical_name"":""Republican"",""entity_type"":""NORP"",""mentions"":[""Republican""]}]",[]
en_core_web_trf,1,She also recently referred to President Trump as a “piece of shit” because of his position on the Dakota Access Pipeline (DAPL) protests.,She,RESOLVED_OR_EMBEDDED,She,embedded_or_resolved,"[""President Trump""]","[{""target"":""President Trump"",""role"":""object"",""event"":""referred"",""confidence"":""medium"",""embedded_entities"":[""Trump""]}]","[""Trump"",""Dakota Access Pipeline""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""his""]},{""canonical_id"":""dakota-access-pipeline"",""canonical_name"":""Dakota Access Pipeline"",""entity_type"":""FAC"",""mentions"":[""Dakota Access Pipeline""]}]","[""She""]"
en_core_web_trf,1,She also recently referred to President Trump as a “piece of shit” because of his position on the Dakota Access Pipeline (DAPL) protests.,President Trump,EXACT,President Trump,selected_target,"[""President Trump""]","[{""target"":""President Trump"",""role"":""object"",""event"":""referred"",""confidence"":""medium"",""embedded_entities"":[""Trump""]}]","[""Trump"",""Dakota Access Pipeline""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""his""]},{""canonical_id"":""dakota-access-pipeline"",""canonical_name"":""Dakota Access Pipeline"",""entity_type"":""FAC"",""mentions"":[""Dakota Access Pipeline""]}]","[""She""]"
en_core_web_trf,2,"Hillary Clinton blamed the Democratic National Committee, Facebook, and conspiracy site Infowars Wednesday for her election defeat during an interview in which she pointed at a total of 18 alleged guilty parties for her big loss.",Hillary Clinton,EXACT,Hillary Clinton,selected_target,"[""the Democratic National Committee"",""Facebook"",""Hillary Clinton"",""alleged""]","[{""target"":""the Democratic National Committee"",""role"":""object"",""event"":""blamed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Facebook"",""role"":""object"",""event"":""blamed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Hillary Clinton"",""role"":""subject"",""event"":""blamed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""alleged"",""role"":""object"",""event"":""pointed"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Hillary Clinton"",""the Democratic National Committee"",""Facebook"",""Infowars""]","[{""canonical_id"":""hillary-clinton"",""canonical_name"":""Hillary Clinton"",""entity_type"":""PERSON"",""mentions"":[""Hillary Clinton"",""she""]},{""canonical_id"":""the-democratic-national-committee"",""canonical_name"":""the Democratic National Committee"",""entity_type"":""ORG"",""mentions"":[""the Democratic National Committee""]},{""canonical_id"":""facebook"",""canonical_name"":""Facebook"",""entity_type"":""ORG"",""mentions"":[""Facebook""]},{""canonical_id"":""infowars"",""canonical_name"":""Infowars"",""entity_type"":""ORG"",""mentions"":[""Infowars""]}]",[]
en_core_web_trf,2,"Hillary Clinton blamed the Democratic National Committee, Facebook, and conspiracy site Infowars Wednesday for her election defeat during an interview in which she pointed at a total of 18 alleged guilty parties for her big loss.",Facebook,EXACT,Facebook,selected_target,"[""the Democratic National Committee"",""Facebook"",""Hillary Clinton"",""alleged""]","[{""target"":""the Democratic National Committee"",""role"":""object"",""event"":""blamed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Facebook"",""role"":""object"",""event"":""blamed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Hillary Clinton"",""role"":""subject"",""event"":""blamed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""alleged"",""role"":""object"",""event"":""pointed"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Hillary Clinton"",""the Democratic National Committee"",""Facebook"",""Infowars""]","[{""canonical_id"":""hillary-clinton"",""canonical_name"":""Hillary Clinton"",""entity_type"":""PERSON"",""mentions"":[""Hillary Clinton"",""she""]},{""canonical_id"":""the-democratic-national-committee"",""canonical_name"":""the Democratic National Committee"",""entity_type"":""ORG"",""mentions"":[""the Democratic National Committee""]},{""canonical_id"":""facebook"",""canonical_name"":""Facebook"",""entity_type"":""ORG"",""mentions"":[""Facebook""]},{""canonical_id"":""infowars"",""canonical_name"":""Infowars"",""entity_type"":""ORG"",""mentions"":[""Infowars""]}]",[]
en_core_web_trf,3,"(RELATED: The 44 Most Damning Stories From WikiLeaks) During the same event, Clinton also attacked Facebook, Twitter bots, The New York Times, Steve Bannon, and the media in general.",WikiLeaks,RESOLVED_OR_EMBEDDED,WikiLeaks,embedded_or_resolved,"[""the same event, Clinton also""]","[{""target"":""the same event, Clinton also"",""role"":""object"",""event"":""attacked"",""confidence"":""medium"",""embedded_entities"":[""Clinton""]}]","[""WikiLeaks"",""Clinton"",""Facebook"",""Twitter"",""The New York Times"",""Steve Bannon""]","[{""canonical_id"":""wikileaks"",""canonical_name"":""WikiLeaks"",""entity_type"":""ORG"",""mentions"":[""WikiLeaks""]},{""canonical_id"":""clinton"",""canonical_name"":""Clinton"",""entity_type"":""PERSON"",""mentions"":[""Clinton""]},{""canonical_id"":""facebook"",""canonical_name"":""Facebook"",""entity_type"":""ORG"",""mentions"":[""Facebook""]},{""canonical_id"":""twitter"",""canonical_name"":""Twitter"",""entity_type"":""ORG"",""mentions"":[""Twitter""]},{""canonical_id"":""the-new-york-times"",""canonical_name"":""The New York Times"",""entity_type"":""ORG"",""mentions"":[""The New York Times""]},{""canonical_id"":""steve-bannon"",""canonical_name"":""Steve Bannon"",""entity_type"":""PERSON"",""mentions"":[""Steve Bannon""]}]",[]
en_core_web_trf,3,"(RELATED: The 44 Most Damning Stories From WikiLeaks) During the same event, Clinton also attacked Facebook, Twitter bots, The New York Times, Steve Bannon, and the media in general.",Clinton,RESOLVED_OR_EMBEDDED,Clinton,embedded_or_resolved,"[""the same event, Clinton also""]","[{""target"":""the same event, Clinton also"",""role"":""object"",""event"":""attacked"",""confidence"":""medium"",""embedded_entities"":[""Clinton""]}]","[""WikiLeaks"",""Clinton"",""Facebook"",""Twitter"",""The New York Times"",""Steve Bannon""]","[{""canonical_id"":""wikileaks"",""canonical_name"":""WikiLeaks"",""entity_type"":""ORG"",""mentions"":[""WikiLeaks""]},{""canonical_id"":""clinton"",""canonical_name"":""Clinton"",""entity_type"":""PERSON"",""mentions"":[""Clinton""]},{""canonical_id"":""facebook"",""canonical_name"":""Facebook"",""entity_type"":""ORG"",""mentions"":[""Facebook""]},{""canonical_id"":""twitter"",""canonical_name"":""Twitter"",""entity_type"":""ORG"",""mentions"":[""Twitter""]},{""canonical_id"":""the-new-york-times"",""canonical_name"":""The New York Times"",""entity_type"":""ORG"",""mentions"":[""The New York Times""]},{""canonical_id"":""steve-bannon"",""canonical_name"":""Steve Bannon"",""entity_type"":""PERSON"",""mentions"":[""Steve Bannon""]}]",[]
en_core_web_trf,4,"Hillary Clinton takes ""responsibility"" for loss, but says others contributed",Clinton,SUBSTRING,Hillary Clinton,substring,"[""responsibility\"" for loss"",""Hillary Clinton"",""others""]","[{""target"":""responsibility\"" for loss"",""role"":""object"",""event"":""takes"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Hillary Clinton"",""role"":""subject"",""event"":""takes"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""others"",""role"":""subject"",""event"":""contributed"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Hillary Clinton""]","[{""canonical_id"":""hillary-clinton"",""canonical_name"":""Hillary Clinton"",""entity_type"":""PERSON"",""mentions"":[""Hillary Clinton""]}]",[]
en_core_web_trf,5,"Clinton also looked to social media, saying sites like Facebook and Twitter have been ""victimized by deliberate efforts to shape the conversation and push it towards conspiracies, lies, false information.""",Clinton,EXACT,Clinton,selected_target,"[""Clinton"",""deliberate efforts"",""sites like Facebook and Twitter"",""the conversation""]","[{""target"":""Clinton"",""role"":""subject"",""event"":""looked"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""deliberate efforts"",""role"":""object"",""event"":""victimized"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""sites like Facebook and Twitter"",""role"":""subject"",""event"":""victimized"",""confidence"":""medium"",""embedded_entities"":[""Facebook"",""Twitter""]},{""target"":""the conversation"",""role"":""object"",""event"":""shape"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Clinton"",""Facebook"",""Twitter""]","[{""canonical_id"":""clinton"",""canonical_name"":""Clinton"",""entity_type"":""PERSON"",""mentions"":[""Clinton""]},{""canonical_id"":""facebook"",""canonical_name"":""Facebook"",""entity_type"":""ORG"",""mentions"":[""Facebook""]},{""canonical_id"":""twitter"",""canonical_name"":""Twitter"",""entity_type"":""ORG"",""mentions"":[""Twitter""]}]","[""it""]"
en_core_web_trf,6,"Trump's unhinged Twitter attacks, frequent off-the-cuff remarks, slurring and very peculiar drinking habits have led to some psychiatrists, mental-health experts and administration critics to call the president's mental stability into question, as the Salon video below notes.",Trump,RESOLVED_OR_EMBEDDED,Trump,embedded_or_resolved,"[""unhinged Twitter attacks"",""some psychiatrists"",""the Salon video below""]","[{""target"":""unhinged Twitter attacks"",""role"":""subject"",""event"":""led"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""some psychiatrists"",""role"":""subject"",""event"":""call"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the Salon video below"",""role"":""subject"",""event"":""notes"",""confidence"":""medium"",""embedded_entities"":[""Salon""]}]","[""Trump"",""Salon""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""salon"",""canonical_name"":""Salon"",""entity_type"":""ORG"",""mentions"":[""Salon""]}]",[]
